image,label
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 5/170927_063943947_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063943947_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054452506_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054452506_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064403617_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064403617_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030640423_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030640423_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064353145_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064353145_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054415673_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054415673_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025919309_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025919309_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054411831_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054411831_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030121141_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030121141_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054408554_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054408554_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064501512_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064501512_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 5/170927_063838523_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063838523_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record001/Camera 5/170927_063830910_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063830910_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030516657_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030516657_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055109646_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055109646_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030051081_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030051081_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054845173_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054845173_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030418048_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030418048_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030733091_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030733091_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064254845_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064254845_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054924617_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054924617_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030339820_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030339820_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 5/170927_064503111_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064503111_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064646934_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064646934_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064406473_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064406473_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064622812_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064622812_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025922954_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025922954_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030709380_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030709380_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030027427_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030027427_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055040557_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055040557_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030645132_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030645132_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030023887_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030023887_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 5/171206_054405616_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054405616_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055148539_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055148539_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030719184_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030719184_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030131635_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030131635_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064357633_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064357633_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030722376_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030722376_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054902986_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054902986_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030730697_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030730697_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064344714_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064344714_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030613600_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030613600_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064407017_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064407017_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 5/170927_063952202_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063952202_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055210282_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055210282_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064238385_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064238385_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 6/170927_064001491_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_064001491_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055129770_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055129770_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054826524_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054826524_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054932547_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054932547_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 5/170927_064418159_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064418159_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 5/171206_030341927_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030341927_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030622507_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030622507_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 6/170927_064202475_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064202475_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030821312_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030821312_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054817505_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054817505_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054058626_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054058626_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record003/Camera 6/171206_054512796_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054512796_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_054855611_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054855611_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030619756_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030619756_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055128109_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055128109_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025919714_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025919714_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030006894_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030006894_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 6/171206_054311434_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054311434_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055003493_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055003493_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064706899_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064706899_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030810657_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030810657_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054145803_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054145803_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 5/171206_055029619_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055029619_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record006/Camera 6/170927_064454256_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064454256_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064603665_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064603665_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030125903_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030125903_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054311797_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054311797_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record004/Camera 5/171206_030220978_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030220978_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 5/171206_055152862_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055152862_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030110279_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030110279_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064327456_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064327456_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030706318_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030706318_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030754127_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030754127_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030022117_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030022117_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record007/Camera 6/171206_055148015_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055148015_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030000221_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030000221_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064355593_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064355593_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054859392_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054859392_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record002/Camera 5/171206_054302117_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054302117_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030817816_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030817816_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030349739_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030349739_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054854635_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054854635_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 5/171206_025919309_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025919309_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 5/170927_064709134_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064709134_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record006/Camera 6/171206_054850143_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054850143_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 6/171206_054025553_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054025553_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030150304_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030150304_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record004/Camera 5/170927_064206843_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064206843_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record005/Camera 6/170927_064402257_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064402257_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record002/Camera 6/171206_025917014_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025917014_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record005/Camera 6/171206_054746100_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054746100_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record007/Camera 6/170927_064710773_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064710773_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054012423_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054012423_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road02/Record002/Camera 6/170927_064000072_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road02/Label/Record002/Camera 6/170927_064000072_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record006/Camera 6/171206_030318081_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030318081_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030639013_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030639013_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 6/171206_030856837_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030856837_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 6/171206_030029197_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030029197_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record005/Camera 6/171206_054741654_Camera_6.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054741654_Camera_6_bin.png
/root/data/LaneSeg/Image_Data/Road04/Record001/Camera 5/171206_054049388_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054049388_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record008/Camera 5/171206_030738783_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030738783_Camera_5_bin.png
